MF_1 MF_2
0.00480769230769231 0
0.649038461538462 0.5
0.350961538461538 0.5
0.125 0.208333333333333
0.221153846153846 0.291666666666667
0.774038461538462 0.708333333333333
0.774038461538462 0.708333333333333
0.307692307692308 0.364583333333333
0.120192307692308 0.208333333333333
0 0.00520833333333333
0.649038461538462 0.505208333333333
0.0144230769230769 0
0.379807692307692 0.317708333333333
0.701923076923077 0.645833333333333
0.298076923076923 0.354166666666667
0.394230769230769 0.333333333333333
0.317307692307692 0.338541666666667
0.427884615384615 0.557291666666667
0.254807692307692 0.104166666666667
0.427884615384615 0.557291666666667
0.336538461538462 0.380208333333333
0.00480769230769231 0.0104166666666667
0.259615384615385 0.114583333333333
0.274038461538462 0.348958333333333
0.274038461538462 0.354166666666667
0.274038461538462 0.348958333333333
0.725961538461538 0.645833333333333
0.274038461538462 0.348958333333333
0.725961538461538 0.651041666666667
0.274038461538462 0.348958333333333
0 0.00520833333333333
0.591346153846154 0.458333333333333
0.725961538461538 0.666666666666667
0.725961538461538 0.666666666666667
0.274038461538462 0.140625
0.403846153846154 0.541666666666667
0.596153846153846 0.458333333333333
0.389423076923077 0.479166666666667
0.610576923076923 0.520833333333333
0.610576923076923 0.520833333333333
0.610576923076923 0.520833333333333
0.610576923076923 0.520833333333333
0.269230769230769 0.333333333333333
0.269230769230769 0.333333333333333
0.269230769230769 0.333333333333333
0.00480769230769231 0
0.00480769230769231 0
0 0.00520833333333333
0 0.0260416666666667
0.677884615384615 0.604166666666667
0.322115384615385 0.395833333333333
0 0.00520833333333333
0.283653846153846 0.348958333333333
0.6875 0.604166666666667
0.6875 0.604166666666667
0.3125 0.395833333333333
0.673076923076923 0.609375
0.00961538461538462 0.015625
0 0.00520833333333333
0 0.00520833333333333
0.903846153846154 0.901041666666667
0.0961538461538462 0.0989583333333333
0.903846153846154 0.901041666666667
0.00480769230769231 0
0.0240384615384615 0.00520833333333333
0.384615384615385 0.427083333333333
0.0240384615384615 0.0104166666666667
0.149038461538462 0.125
0.149038461538462 0.125
0.850961538461538 0.875
0.235576923076923 0.114583333333333
0.850961538461538 0.875
0.149038461538462 0.125
0.149038461538462 0.125
0.552884615384615 0.666666666666667
0.552884615384615 0.666666666666667
0.552884615384615 0.666666666666667
0.163461538461538 0.244791666666667
0.0673076923076923 0.0208333333333333
0.932692307692308 0.979166666666667
0.00961538461538462 0.03125
0.932692307692308 0.979166666666667
0.0673076923076923 0.0208333333333333
0.0961538461538462 0.046875
0.0673076923076923 0.0208333333333333
0.932692307692308 0.979166666666667
0.221153846153846 0.375
0.235576923076923 0.3125
0.389423076923077 0.421875
0.701923076923077 0.661458333333333
0.298076923076923 0.338541666666667
0.701923076923077 0.661458333333333
0.701923076923077 0.661458333333333
0.701923076923077 0.661458333333333
0.0192307692307692 0.0520833333333333
0.3125 0.375
0.3125 0.375
0.168269230769231 0.177083333333333
0.0288461538461538 0.0208333333333333
0.00961538461538462 0
0.350961538461538 0.338541666666667
0.144230769230769 0.15625
0.504807692307692 0.5
0.0384615384615385 0.104166666666667
0.144230769230769 0.15625
0.350961538461538 0.34375
0.350961538461538 0.34375
0.649038461538462 0.65625
0.350961538461538 0.34375
0.144230769230769 0.15625
0.144230769230769 0.15625
0.144230769230769 0.15625
0.855769230769231 0.84375
0.0288461538461538 0.0208333333333333
0.701923076923077 0.630208333333333
0.701923076923077 0.630208333333333
0.701923076923077 0.630208333333333
0.701923076923077 0.630208333333333
0.264423076923077 0.161458333333333
0.682692307692308 0.65625
0.110576923076923 0.0885416666666667
0.331730769230769 0.375
0.668269230769231 0.625
0.668269230769231 0.625
0.668269230769231 0.625
0.0336538461538462 0.0208333333333333
0.668269230769231 0.614583333333333
0.105769230769231 0.0677083333333333
0.149038461538462 0.161458333333333
0.331730769230769 0.385416666666667
0.331730769230769 0.385416666666667
0.00480769230769231 0.0104166666666667
0.817307692307692 0.776041666666667
0.817307692307692 0.776041666666667
0.211538461538462 0.234375
0.360576923076923 0.395833333333333
0.110576923076923 0.130208333333333
0.682692307692308 0.614583333333333
0.682692307692308 0.614583333333333
0.692307692307692 0.619791666666667
0.1875 0.177083333333333
0.427884615384615 0.515625
0.427884615384615 0.515625
0.466346153846154 0.375
0.360576923076923 0.28125
0.302884615384615 0.432291666666667
0.120192307692308 0.135416666666667
0.120192307692308 0.135416666666667
0.879807692307692 0.864583333333333
0 0.00520833333333333
0.120192307692308 0.135416666666667
0.504807692307692 0.40625
0.00480769230769231 0.015625
0.100961538461538 0.0416666666666667
0.899038461538462 0.958333333333333
0.899038461538462 0.958333333333333
0.100961538461538 0.0416666666666667
0.899038461538462 0.958333333333333
0.00480769230769231 0.015625
0.394230769230769 0.552083333333333
0.105769230769231 0.0416666666666667
0.894230769230769 0.958333333333333
0.00480769230769231 0.015625
0.00480769230769231 0
0.625 0.567708333333333
0.00961538461538462 0
0.403846153846154 0.4375
0.403846153846154 0.4375
0.403846153846154 0.4375
0.403846153846154 0.4375
0.495192307692308 0.520833333333333
0.480769230769231 0.515625
0.480769230769231 0.515625
0.0432692307692308 0.03125
0.475961538461538 0.453125
0.192307692307692 0.276041666666667
0.158653846153846 0.0625
0.197115384615385 0.140625
0.807692307692308 0.859375
0.192307692307692 0.140625
0.370192307692308 0.432291666666667
0.629807692307692 0.578125
0.370192307692308 0.421875
0.370192307692308 0.421875
0.370192307692308 0.421875
0.586538461538462 0.546875
0.00480769230769231 0
0 0.0104166666666667
0.423076923076923 0.46875
0.00961538461538462 0.03125
0.0288461538461538 0.046875
0.403846153846154 0.4375
0.360576923076923 0.40625
0.591346153846154 0.5625
0.591346153846154 0.5625
0.567307692307692 0.5
0.956730769230769 0.96875
0 0.00520833333333333
0.0336538461538462 0.0208333333333333
0.0144230769230769 0
0.100961538461538 0.125
0.00480769230769231 0
0.365384615384615 0.427083333333333
0.495192307692308 0.604166666666667
0.504807692307692 0.395833333333333
0 0.015625
0.389423076923077 0.302083333333333
0.00961538461538462 0.0208333333333333
0.245192307692308 0.270833333333333
0.365384615384615 0.427083333333333
0.389423076923077 0.302083333333333
0.625 0.703125
0.375 0.296875
0.370192307692308 0.489583333333333
0.254807692307692 0.213541666666667
0.625 0.703125
0.221153846153846 0.171875
0.375 0.296875
0.375 0.296875
0.375 0.296875
0.625 0.703125
0.375 0.296875
0.625 0.703125
0.625 0.703125
0.375 0.296875
0.375 0.296875
0.625 0.703125
0.375 0.296875
0.625 0.703125
0.375 0.296875
0.375 0.296875
0.365384615384615 0.296875
0.365384615384615 0.296875
0.692307692307692 0.609375
0.692307692307692 0.609375
0.307692307692308 0.390625
0.673076923076923 0.682291666666667
0 0.00520833333333333
0.350961538461538 0.286458333333333
0.00961538461538462 0
0.379807692307692 0.333333333333333
0.0432692307692308 0.015625
0.00480769230769231 0
0.235576923076923 0.208333333333333
0.764423076923077 0.791666666666667
0.235576923076923 0.208333333333333
0.235576923076923 0.208333333333333
0.235576923076923 0.208333333333333
0.235576923076923 0.208333333333333
0.764423076923077 0.791666666666667
0.764423076923077 0.791666666666667
0.235576923076923 0.208333333333333
0.0480769230769231 0.015625
0 0.00520833333333333
0.663461538461538 0.557291666666667
0.336538461538462 0.442708333333333
0.336538461538462 0.442708333333333
0.168269230769231 0.25
0.403846153846154 0.265625
0.192307692307692 0.1875
0.403846153846154 0.260416666666667
0.807692307692308 0.807291666666667
0.403846153846154 0.260416666666667
0.259615384615385 0.151041666666667
0.331730769230769 0.182291666666667
0.331730769230769 0.182291666666667
0.331730769230769 0.182291666666667
0.668269230769231 0.817708333333333
0.524038461538462 0.375
0.475961538461538 0.625
0.475961538461538 0.625
0.524038461538462 0.375
0.475961538461538 0.625
0.475961538461538 0.625
0.524038461538462 0.375
0.524038461538462 0.375
0.524038461538462 0.375
0.475961538461538 0.625
0.524038461538462 0.375
0.524038461538462 0.375
0.379807692307692 0.286458333333333
0.379807692307692 0.286458333333333
0.1875 0.09375
0.0240384615384615 0.00520833333333333
0.379807692307692 0.286458333333333
0.620192307692308 0.713541666666667
0.379807692307692 0.286458333333333
0.620192307692308 0.713541666666667
0.379807692307692 0.286458333333333
0.379807692307692 0.286458333333333
0.0384615384615385 0.0729166666666667
0.682692307692308 0.640625
0.317307692307692 0.359375
0.317307692307692 0.359375
0.317307692307692 0.359375
0.677884615384615 0.630208333333333
0.322115384615385 0.369791666666667
0.677884615384615 0.630208333333333
0.0240384615384615 0.015625
0.649038461538462 0.572916666666667
0.649038461538462 0.572916666666667
0.355769230769231 0.427083333333333
0.644230769230769 0.572916666666667
0.0432692307692308 0.0364583333333333
0.355769230769231 0.427083333333333
0.0288461538461538 0.0416666666666667
0.355769230769231 0.427083333333333
0 0.00520833333333333
0 0.0104166666666667
0.00480769230769231 0.015625
0.211538461538462 0.338541666666667
0.346153846153846 0.348958333333333
0.346153846153846 0.348958333333333
0.653846153846154 0.651041666666667
0.211538461538462 0.197916666666667
0.00480769230769231 0
0.995192307692308 1
0.995192307692308 1
0.00480769230769231 0
0.625 0.604166666666667
0.00480769230769231 0
0.163461538461538 0.1875
0.605769230769231 0.578125
0.00480769230769231 0
0.206730769230769 0.192708333333333
0.0240384615384615 0.0416666666666667
0.0240384615384615 0.0416666666666667
0.235576923076923 0.192708333333333
0.0240384615384615 0.0416666666666667
0.975961538461538 0.958333333333333
0.0336538461538462 0.0416666666666667
0.0144230769230769 0
0.730769230769231 0.588541666666667
0.730769230769231 0.588541666666667
0.269230769230769 0.411458333333333
0.0240384615384615 0.0260416666666667
0.0240384615384615 0.0260416666666667
0.975961538461538 0.973958333333333
0.0240384615384615 0.0260416666666667
0.0240384615384615 0.0260416666666667
0.00961538461538462 0
0.975961538461538 0.973958333333333
0.0240384615384615 0.0260416666666667
0.975961538461538 0.973958333333333
0.00961538461538462 0
0.0817307692307692 0.119791666666667
0.918269230769231 0.880208333333333
0.0817307692307692 0.119791666666667
0.918269230769231 0.880208333333333
0.0817307692307692 0.119791666666667
0.918269230769231 0.880208333333333
0.918269230769231 0.880208333333333
0.918269230769231 0.880208333333333
0.918269230769231 0.880208333333333
0.0817307692307692 0.119791666666667
0.918269230769231 0.880208333333333
0.0817307692307692 0.119791666666667
0.0817307692307692 0.119791666666667
0.918269230769231 0.880208333333333
0.0817307692307692 0.119791666666667
0.879807692307692 0.822916666666667
0.879807692307692 0.822916666666667
0.879807692307692 0.822916666666667
0.879807692307692 0.822916666666667
0.120192307692308 0.177083333333333
0.879807692307692 0.822916666666667
0.0384615384615385 0.0572916666666667
0.879807692307692 0.822916666666667
0.0384615384615385 0.0572916666666667
0.120192307692308 0.177083333333333
0.879807692307692 0.822916666666667
0.0384615384615385 0.0572916666666667
0.120192307692308 0.177083333333333
0.120192307692308 0.177083333333333
0.346153846153846 0.203125
0.903846153846154 0.848958333333333
0.0961538461538462 0.151041666666667
0.903846153846154 0.848958333333333
0.903846153846154 0.848958333333333
0.903846153846154 0.848958333333333
0.0144230769230769 0.03125
0.346153846153846 0.203125
0.129807692307692 0.192708333333333
0.0961538461538462 0.151041666666667
0.870192307692308 0.807291666666667
0.129807692307692 0.192708333333333
0.0336538461538462 0.0416666666666667
0.129807692307692 0.192708333333333
0.870192307692308 0.807291666666667
0.903846153846154 0.848958333333333
0.00961538461538462 0
0.879807692307692 0.822916666666667
0.879807692307692 0.822916666666667
0.879807692307692 0.822916666666667
0.0961538461538462 0.151041666666667
0.0240384615384615 0.0260416666666667
0.894230769230769 0.848958333333333
0.105769230769231 0.151041666666667
0.00480769230769231 0.015625
0.894230769230769 0.848958333333333
0.389423076923077 0.322916666666667
0.447115384615385 0.432291666666667
0.543269230769231 0.567708333333333
0.456730769230769 0.432291666666667
0.615384615384615 0.682291666666667
0.615384615384615 0.682291666666667
0.0384615384615385 0.015625
0.591346153846154 0.651041666666667
0.0817307692307692 0.119791666666667
0.384615384615385 0.317708333333333
0.509615384615385 0.53125
0.509615384615385 0.53125
0.105769230769231 0.151041666666667
0.0288461538461538 0.0104166666666667
0.0913461538461538 0.119791666666667
0.908653846153846 0.880208333333333
0.466346153846154 0.442708333333333
0.533653846153846 0.557291666666667
0.0625 0.0625
0.533653846153846 0.557291666666667
0.125 0.192708333333333
0.860576923076923 0.791666666666667
0.860576923076923 0.791666666666667
0.139423076923077 0.208333333333333
0.360576923076923 0.307291666666667
0.139423076923077 0.208333333333333
0.139423076923077 0.208333333333333
0.360576923076923 0.307291666666667
0.860576923076923 0.791666666666667
0.860576923076923 0.791666666666667
0.5 0.479166666666667
0.860576923076923 0.786458333333333
0.139423076923077 0.213541666666667
0.355769230769231 0.494791666666667
0.365384615384615 0.322916666666667
0.211538461538462 0.270833333333333
0.3125 0.369791666666667
0.100961538461538 0.145833333333333
0.581730769230769 0.552083333333333
0.1875 0.192708333333333
0.504807692307692 0.588541666666667
0.307692307692308 0.21875
0.00961538461538462 0
0.447115384615385 0.494791666666667
0.514423076923077 0.59375
0.485576923076923 0.40625
0.447115384615385 0.489583333333333
0.00480769230769231 0.0104166666666667
